image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
2428050358.jpg,0.00719424460432,0.10071942446,0.719424460432,0.172661870504,0.0,139,57.4413793103,0.548645026243,training
2434624532.jpg,0.0802919708029,0.70802919708,0.211678832117,0.0,0.0,137,28.9230769231,0.526049626492,training
2444937456.jpg,0.0,0.00884955752212,0.451327433628,0.530973451327,0.00884955752212,113,67.7173913043,0.535113443081,training
2447131470.jpg,0.0,0.235294117647,0.656862745098,0.107843137255,0.0,102,50.2,0.574569466497,training
2460847286.jpg,0.0648148148148,0.518518518519,0.37962962963,0.0277777777778,0.00925925925926,108,36.3349056604,0.696316272737,validation
2471109874.jpg,0.345454545455,0.6,0.0454545454545,0.00909090909091,0.0,110,18.6049107143,0.592488426424,training
2475938786.jpg,0.111111111111,0.583333333333,0.277777777778,0.0277777777778,0.0,108,31.3875,0.674409860868,training
2488865108.jpg,0.0,0.00925925925926,0.472222222222,0.472222222222,0.0462962962963,108,66.8625,0.601141178519,training
2489035588.jpg,0.0294117647059,0.490196078431,0.460784313725,0.0196078431373,0.0,102,40.9142857143,0.592124591401,training
2492228578.jpg,0.102803738318,0.607476635514,0.261682242991,0.0280373831776,0.0,107,31.1756756757,0.659159518918,test
2500167386.jpg,0.0,0.0,0.131578947368,0.763157894737,0.105263157895,114,79.4807692308,0.488097740027,training
2519235976.jpg,0.0761904761905,0.72380952381,0.2,0.0,0.0,105,31.2766990291,0.513195833352,training
252435496.jpg,0.0648148148148,0.62037037037,0.314814814815,0.0,0.0,108,33.3125,0.565768024851,training
2529798721.jpg,0.00961538461538,0.432692307692,0.490384615385,0.0576923076923,0.00961538461538,104,44.2942477876,0.656372792488,training
2530204171.jpg,0.0,0.0,0.254716981132,0.698113207547,0.0471698113208,106,73.2051282051,0.511151475677,training
2555211479.jpg,0.0,0.211538461538,0.721153846154,0.0673076923077,0.0,104,48.2043478261,0.510439925067,training
255985226.jpg,0.21359223301,0.669902912621,0.116504854369,0.0,0.0,103,24.6407563025,0.569047417074,training
2562592972.jpg,0.049504950495,0.594059405941,0.336633663366,0.019801980198,0.0,101,33.0754310345,0.601812444057,training
2568268182.jpg,0.0,0.267326732673,0.60396039604,0.128712871287,0.0,101,47.5586956522,0.61692305793,test
257457837.jpg,0.0285714285714,0.533333333333,0.390476190476,0.047619047619,0.0,105,38.74375,0.63592106774,test
2578696926.jpg,0.00934579439252,0.0,0.224299065421,0.738317757009,0.0280373831776,107,75.6150442478,0.53743645899,training
2579041082.jpg,0.0,0.0471698113208,0.622641509434,0.330188679245,0.0,106,63.5096153846,0.547804570317,test
2580252988.jpg,0.0192307692308,0.153846153846,0.586538461538,0.240384615385,0.0,104,58.6691176471,0.688036571791,training
2584408449.jpg,0.0,0.0,0.247619047619,0.714285714286,0.0380952380952,105,76.35,0.49410443647,training
2585752058.jpg,0.0,0.10101010101,0.585858585859,0.30303030303,0.010101010101,99,58.6728971963,0.631738055306,test
258893048.jpg,0.0190476190476,0.142857142857,0.504761904762,0.314285714286,0.0190476190476,105,58.475,0.76531972777,training
2596393826.jpg,0.0,0.171428571429,0.647619047619,0.180952380952,0.0,105,53.472972973,0.596387169277,training
2601219815.jpg,0.0275229357798,0.311926605505,0.577981651376,0.0825688073394,0.0,109,46.4789915966,0.653930327007,training
2614925521.jpg,0.107843137255,0.607843137255,0.264705882353,0.0196078431373,0.0,102,29.9885321101,0.645459628793,training
2620618611.jpg,0.0,0.0480769230769,0.413461538462,0.490384615385,0.0480769230769,104,68.9576271186,0.667164364882,training
2624809780.jpg,0.0,0.0825688073394,0.688073394495,0.211009174312,0.0183486238532,109,57.2375,0.5855317537,test
2634922777.jpg,0.0776699029126,0.52427184466,0.368932038835,0.0291262135922,0.0,103,35.5137614679,0.667285073926,training
2638753115.jpg,0.0377358490566,0.622641509434,0.330188679245,0.00943396226415,0.0,106,35.5865384615,0.558283211064,training
2639149999.jpg,0.0,0.0283018867925,0.518867924528,0.452830188679,0.0,106,68.0023364486,0.551156588372,training
264173063.jpg,0.0454545454545,0.6,0.327272727273,0.0272727272727,0.0,110,34.9705882353,0.609967253254,training
2649433967.jpg,0.0841121495327,0.635514018692,0.261682242991,0.018691588785,0.0,107,33.1160714286,0.614725546725,training
2664892520.jpg,0.00740740740741,0.125925925926,0.755555555556,0.111111111111,0.0,135,54.5939849624,0.517467148582,validation
2676808752.jpg,0.0454545454545,0.509090909091,0.409090909091,0.0363636363636,0.0,110,37.1197478992,0.642918699146,training
2693433475.jpg,0.0,0.0970873786408,0.679611650485,0.21359223301,0.00970873786408,103,58.8230088496,0.57817399663,training
269509962.jpg,0.0,0.0588235294118,0.705882352941,0.235294117647,0.0,102,58.6763392857,0.51534405898,training
2696730288.jpg,0.00990099009901,0.039603960396,0.435643564356,0.485148514851,0.029702970297,101,67.8175675676,0.672515596639,training
2698401109.jpg,0.0,0.0,0.287128712871,0.663366336634,0.049504950495,101,76.525,0.531949524889,training
2702264162.jpg,0.0,0.0636363636364,0.672727272727,0.254545454545,0.00909090909091,110,60.5128205128,0.560069696604,training
271262860.jpg,0.00884955752212,0.0530973451327,0.663716814159,0.274336283186,0.0,113,58.891025641,0.569449797665,training
2725531293.jpg,0.00961538461538,0.259615384615,0.634615384615,0.0961538461538,0.0,104,46.890625,0.603620517916,training
2726774995.jpg,0.12037037037,0.703703703704,0.166666666667,0.00925925925926,0.0,108,27.55,0.568209980736,validation
2730274502.jpg,0.0,0.376146788991,0.614678899083,0.00917431192661,0.0,109,44.6764705882,0.502964369158,training
273181633.jpg,0.0,0.0,0.543689320388,0.446601941748,0.00970873786408,103,68.6792035398,0.520473652694,test
2737304398.jpg,0.0,0.16,0.75,0.09,0.0,100,53.875,0.497569851956,test
2739007601.jpg,0.0,0.21875,0.697916666667,0.0833333333333,0.0,96,51.2071428571,0.535474048055,test
2746983219.jpg,0.0,0.0291262135922,0.466019417476,0.504854368932,0.0,103,67.5789473684,0.557386411433,test
2747111058.jpg,0.00980392156863,0.0294117647059,0.421568627451,0.529411764706,0.00980392156863,102,69.6283185841,0.625371176911,training
2761179748.jpg,0.0,0.0727272727273,0.545454545455,0.372727272727,0.00909090909091,110,63.2245762712,0.619733860929,training
2764641436.jpg,0.0,0.0,0.471153846154,0.528846153846,0.0,104,70.2673267327,0.501584494605,training
276570133.jpg,0.00917431192661,0.577981651376,0.394495412844,0.0183486238532,0.0,109,38.6449579832,0.549302216986,training
276590560.jpg,0.0291262135922,0.47572815534,0.456310679612,0.0388349514563,0.0,103,40.1689189189,0.624245213379,test
2766412345.jpg,0.0566037735849,0.547169811321,0.38679245283,0.00943396226415,0.0,106,37.1216216216,0.602256911327,test
2779185055.jpg,0.0,0.211009174312,0.669724770642,0.119266055046,0.0,109,49.9889380531,0.569946137866,test
2785267250.jpg,0.0,0.01,0.28,0.69,0.02,100,74.1146788991,0.514045157785,training
2796774323.jpg,0.0,0.0,0.264150943396,0.622641509434,0.11320754717,106,78.4174107143,0.598290466646,test
2799264783.jpg,0.0,0.00917431192661,0.348623853211,0.605504587156,0.0366972477064,109,74.4809322034,0.561991265774,training
2808063507.jpg,0.0285714285714,0.590476190476,0.380952380952,0.0,0.0,105,35.7331932773,0.536745040122,training
2808265543.jpg,0.047619047619,0.452380952381,0.460317460317,0.0396825396825,0.0,126,39.7682926829,0.654168562327,training
2811625726.jpg,0.00877192982456,0.00877192982456,0.254385964912,0.666666666667,0.0614035087719,114,74.9033613445,0.614033978751,training
2815247737.jpg,0.02,0.42,0.5,0.06,0.0,100,40.1327433628,0.635641726164,training
2817883212.jpg,0.0,0.0,0.18,0.7,0.12,100,79.7695652174,0.547169022692,test
2818844013.jpg,0.0,0.00952380952381,0.409523809524,0.580952380952,0.0,105,71.0471698113,0.516220414633,test
28311109.jpg,0.843137254902,0.156862745098,0.0,0.0,0.0,102,5.16025641026,0.365467232192,training
2832980159.jpg,0.0,0.0188679245283,0.377358490566,0.584905660377,0.0188679245283,106,71.640625,0.56364874714,training
2836089223.jpg,0.037037037037,0.555555555556,0.351851851852,0.0555555555556,0.0,108,39.6155462185,0.658569728973,training
2837843986.jpg,0.0714285714286,0.619047619048,0.309523809524,0.0,0.0,126,33.6673387097,0.571714214321,training
2841048687.jpg,0.0,0.101851851852,0.777777777778,0.111111111111,0.00925925925926,108,55.6944444444,0.501555213709,training
2848420274.jpg,0.00943396226415,0.00943396226415,0.566037735849,0.405660377358,0.00943396226415,106,66.6732673267,0.580299516802,training
285149839.jpg,0.0,0.431654676259,0.553956834532,0.0143884892086,0.0,139,42.6989795918,0.523357064571,training
2855163439.jpg,0.0,0.1875,0.734375,0.078125,0.0,128,52.125,0.505627776946,training
2866097268.jpg,0.0194174757282,0.31067961165,0.601941747573,0.0679611650485,0.0,103,46.0193965517,0.617037128704,test
2866556638.jpg,0.0,0.245283018868,0.679245283019,0.0754716981132,0.0,106,50.7972972973,0.54286187164,training
2868335466.jpg,0.0,0.138613861386,0.742574257426,0.118811881188,0.0,101,54.8214285714,0.509513454578,training
288435225.jpg,0.00909090909091,0.281818181818,0.690909090909,0.0181818181818,0.0,110,45.9734513274,0.509214509004,training
2887792801.jpg,0.0,0.136363636364,0.672727272727,0.190909090909,0.0,110,56.7756410256,0.572077553547,training
2906852026.jpg,0.0,0.00892857142857,0.4375,0.544642857143,0.00892857142857,112,69.608974359,0.534221429178,training
2910495331.jpg,0.0,0.00970873786408,0.592233009709,0.388349514563,0.00970873786408,103,66.4159292035,0.53025716708,training
2918475321.jpg,0.0,0.333333333333,0.6,0.0666666666667,0.0,105,45.8175675676,0.576238910567,training
2924727768.jpg,0.00925925925926,0.00925925925926,0.462962962963,0.490740740741,0.0277777777778,108,67.2920353982,0.618733730744,validation
2926374384.jpg,0.0,0.0285714285714,0.419047619048,0.542857142857,0.00952380952381,105,68.3258928571,0.572891899232,training
2933544143.jpg,0.0,0.27358490566,0.650943396226,0.0754716981132,0.0,106,48.7931034483,0.559247986918,training
2937238676.jpg,0.00980392156863,0.176470588235,0.666666666667,0.147058823529,0.0,102,53.5353773585,0.603249467802,training
2943372707.jpg,0.0,0.0188679245283,0.537735849057,0.424528301887,0.0188679245283,106,64.2033898305,0.570383140725,test
2944165349.jpg,0.049504950495,0.445544554455,0.455445544554,0.049504950495,0.0,101,39.9583333333,0.672662803732,training
2951011449.jpg,0.0,0.0,0.43137254902,0.549019607843,0.0196078431373,102,68.2110091743,0.533119739796,training
2954125895.jpg,0.0,0.0,0.201923076923,0.721153846154,0.0769230769231,104,77.828125,0.515535351871,training
2954406623.jpg,0.150442477876,0.716814159292,0.132743362832,0.0,0.0,113,26.3739495798,0.534226759053,test
2958115632.jpg,0.0,0.0,0.145454545455,0.736363636364,0.118181818182,110,77.6071428571,0.515077101365,training
2975238945.jpg,0.0,0.00884955752212,0.283185840708,0.699115044248,0.00884955752212,113,71.7948717949,0.494278260432,training
2979597587.jpg,0.00961538461538,0.326923076923,0.596153846154,0.0673076923077,0.0,104,46.7354368932,0.598651085134,training
298392087.jpg,0.0,0.00990099009901,0.584158415842,0.405940594059,0.0,101,64.2242990654,0.511452987493,test
2999079951.jpg,0.0841121495327,0.570093457944,0.308411214953,0.0373831775701,0.0,107,36.8473451327,0.675933362673,training
3005225950.jpg,0.0,0.00990099009901,0.237623762376,0.722772277228,0.029702970297,101,74.3660714286,0.507566510298,training
3009167692.jpg,0.0,0.020202020202,0.282828282828,0.646464646465,0.0505050505051,99,79.1785714286,0.585856808761,training
301104017.jpg,0.0,0.00909090909091,0.254545454545,0.654545454545,0.0818181818182,110,72.43125,0.582551404126,test
3015139450.jpg,0.0,0.330097087379,0.601941747573,0.0679611650485,0.0,103,47.9857142857,0.576690440095,training
3033284037.jpg,0.216981132075,0.650943396226,0.132075471698,0.0,0.0,106,24.1294642857,0.587454955166,training
3034148847.jpg,0.0,0.0178571428571,0.491071428571,0.464285714286,0.0267857142857,112,66.5105932203,0.585100284005,training
3038577350.jpg,0.0,0.00952380952381,0.333333333333,0.638095238095,0.0190476190476,105,72.0089285714,0.531085004544,training
304760277.jpg,0.0,0.01,0.34,0.63,0.02,100,74.2660550459,0.535978289927,training
3049913075.jpg,0.0,0.00729927007299,0.467153284672,0.518248175182,0.00729927007299,137,71.2103448276,0.529709853583,validation
306315468.jpg,0.05,0.72,0.22,0.01,0.0,100,30.8967889908,0.525991127935,training
3067436148.jpg,0.0550458715596,0.724770642202,0.211009174312,0.00917431192661,0.0,109,31.018907563,0.524299121178,training
3071201670.jpg,0.0,0.316831683168,0.564356435644,0.118811881188,0.0,101,49.675,0.632768551371,training
3072804517.jpg,0.00925925925926,0.0555555555556,0.444444444444,0.481481481481,0.00925925925926,108,63.1176470588,0.658569728973,test
3073021963.jpg,0.0,0.390476190476,0.552380952381,0.0571428571429,0.0,105,43.7831858407,0.582875278034,training
3075864902.jpg,0.37037037037,0.583333333333,0.0462962962963,0.0,0.0,108,19.0945378151,0.56085221709,test
3078217018.jpg,0.0388349514563,0.300970873786,0.631067961165,0.0291262135922,0.0,103,44.6592920354,0.60567152594,training
3078720945.jpg,0.0,0.34,0.57,0.08,0.01,100,46.6448598131,0.637545799504,training
3090534929.jpg,0.0566037735849,0.5,0.396226415094,0.0471698113208,0.0,106,37.0320512821,0.676389123347,test
3094978642.jpg,0.0961538461538,0.644230769231,0.230769230769,0.0288461538462,0.0,104,32.685840708,0.639734821837,training
3100436628.jpg,0.0,0.117647058824,0.617647058824,0.254901960784,0.00980392156863,102,56.4036697248,0.625293563361,training
3107928091.jpg,0.0,0.29,0.61,0.09,0.01,100,47.0940366972,0.62571171598,training
3108798537.jpg,0.0,0.128712871287,0.673267326733,0.19801980198,0.0,101,56.3279816514,0.570217953814,training
3115128591.jpg,0.03,0.18,0.65,0.14,0.0,100,49.0398230088,0.659047368816,training
3118885310.jpg,0.0,0.0679611650485,0.592233009709,0.339805825243,0.0,103,62.4428571429,0.580638167463,test
3121612010.jpg,0.0,0.0934579439252,0.775700934579,0.130841121495,0.0,107,57.2767857143,0.474346295857,training
3124199543.jpg,0.308411214953,0.532710280374,0.130841121495,0.0280373831776,0.0,107,23.531512605,0.736005029385,training
312749227.jpg,0.0,0.00943396226415,0.216981132075,0.669811320755,0.103773584906,106,76.4487179487,0.586766306984,training
3128928410.jpg,0.0,0.029702970297,0.277227722772,0.663366336634,0.029702970297,101,72.5252293578,0.578663533626,validation
3129387328.jpg,0.134615384615,0.634615384615,0.211538461538,0.0192307692308,0.0,104,31.25,0.643227485582,training
3132085493.jpg,0.0,0.00877192982456,0.394736842105,0.587719298246,0.00877192982456,114,68.4807692308,0.527463428177,test
3138790639.jpg,0.0,0.0185185185185,0.407407407407,0.527777777778,0.0462962962963,108,68.2375,0.610497189976,training
3147925879.jpg,0.0,0.0300751879699,0.616541353383,0.353383458647,0.0,133,64.6684782609,0.530135376942,training
31490353.jpg,0.0,0.0970873786408,0.504854368932,0.378640776699,0.0194174757282,103,61.8081896552,0.674661748699,training
3168536494.jpg,0.0,0.216981132075,0.660377358491,0.122641509434,0.0,106,51.0546218487,0.577816940641,training
3177560540.jpg,0.0,0.078431372549,0.627450980392,0.28431372549,0.00980392156863,102,61.3,0.595475727034,test
3183852879.jpg,0.0,0.125,0.682692307692,0.192307692308,0.0,104,56.1486486486,0.561973344856,training
3187350017.jpg,0.0,0.0291262135922,0.572815533981,0.398058252427,0.0,103,64.2008928571,0.542150606059,training
3193120688.jpg,0.0,0.0833333333333,0.638888888889,0.277777777778,0.0,108,61.6334951456,0.5712477462,validation
3194726912.jpg,0.0,0.0754716981132,0.669811320755,0.254716981132,0.0,106,59.1959459459,0.548542133839,training
3202755866.jpg,0.0,0.00943396226415,0.169811320755,0.764150943396,0.0566037735849,106,75.1800847458,0.499055712094,training
3207112247.jpg,0.0,0.133333333333,0.6,0.257142857143,0.00952380952381,105,58.1659292035,0.641940738766,test
3207975884.jpg,0.00917431192661,0.56880733945,0.422018348624,0.0,0.0,109,38.1949152542,0.512997891381,training
320987228.jpg,0.0,0.0,0.102803738318,0.682242990654,0.214953271028,107,83.4306722689,0.555030218517,test
3217227849.jpg,0.00769230769231,0.238461538462,0.707692307692,0.0461538461538,0.0,130,48.6666666667,0.523792873528,test
3224295308.jpg,0.0,0.0943396226415,0.603773584906,0.301886792453,0.0,106,61.0334821429,0.597087871528,test
3243501762.jpg,0.0285714285714,0.52380952381,0.428571428571,0.0190476190476,0.0,105,37.3445945946,0.587101903155,test
3244463289.jpg,0.0,0.103773584906,0.735849056604,0.160377358491,0.0,106,57.5247524752,0.513256432321,training
3250534214.jpg,0.0673076923077,0.346153846154,0.528846153846,0.0576923076923,0.0,104,41.7521551724,0.70631420842,training
3252078614.jpg,0.00909090909091,0.254545454545,0.645454545455,0.0909090909091,0.0,110,47.81875,0.5932621399,test
325223545.jpg,0.0,0.0288461538462,0.451923076923,0.519230769231,0.0,104,67.1434782609,0.557302663193,test
325296963.jpg,0.030303030303,0.363636363636,0.535353535354,0.0707070707071,0.0,99,44.5416666667,0.659516386099,training
3254432034.jpg,0.0183486238532,0.0642201834862,0.48623853211,0.412844036697,0.0183486238532,109,60.5525210084,0.712015225454,test
3255665645.jpg,0.0,0.00934579439252,0.205607476636,0.747663551402,0.0373831775701,107,76.3,0.49774664165,training
3256967457.jpg,0.0,0.252427184466,0.640776699029,0.106796116505,0.0,103,51.7411504425,0.584233484589,training
3258713133.jpg,0.049504950495,0.623762376238,0.29702970297,0.029702970297,0.0,101,35.1353211009,0.612251161819,training
3260332459.jpg,0.00925925925926,0.333333333333,0.574074074074,0.0833333333333,0.0,108,46.1323529412,0.620618947631,training
3260477963.jpg,0.00917431192661,0.266055045872,0.587155963303,0.128440366972,0.00917431192661,109,49.675,0.673133770045,training
3261123302.jpg,0.0,0.0102040816327,0.204081632653,0.755102040816,0.030612244898,98,76.6880733945,0.49028002235,training
